user_id,guild_id,birthday,disabled
980000000000000001,1122813191546740796,01-01-XXXX,0
980000000000000002,1122813191546740796,02-02-XXXX,0
980000000000000003,1122813191546740796,03-03-1982,0
980000000000000004,1122813191546740796,04-04-XXXX,0
980000000000000005,1122813191546740796,05-05-XXXX,0
980000000000000006,1122813191546740796,06-06-1985,0
980000000000000007,1122813191546740796,07-07-XXXX,0
980000000000000008,1122813191546740796,08-08-XXXX,0
980000000000000009,1122813191546740796,09-09-1988,0
980000000000000010,1122813191546740796,10-10-XXXX,0
980000000000000011,1122813191546740796,11-11-XXXX,0
980000000000000012,1122813191546740796,12-12-1991,0
980000000000000013,1122813191546740796,01-13-XXXX,0
980000000000000014,1122813191546740796,02-14-XXXX,0
980000000000000015,1122813191546740796,03-15-1994,0
980000000000000016,1122813191546740796,04-16-XXXX,0
980000000000000017,1122813191546740796,05-17-XXXX,0
980000000000000018,1122813191546740796,06-18-1997,0
980000000000000019,1122813191546740796,07-19-XXXX,0
980000000000000020,1122813191546740796,08-20-XXXX,0
980000000000000021,1122813191546740796,09-21-2000,0
980000000000000022,1122813191546740796,10-22-XXXX,0
980000000000000023,1122813191546740796,11-23-XXXX,0
980000000000000024,1122813191546740796,12-24-2003,0
980000000000000025,1122813191546740796,01-25-XXXX,0
980000000000000026,1122813191546740796,02-26-XXXX,0
980000000000000027,1122813191546740796,03-27-1981,0
980000000000000028,1122813191546740796,04-28-XXXX,0
980000000000000029,1122813191546740796,05-01-XXXX,0
980000000000000030,1122813191546740796,06-02-1984,0
980000000000000031,1122813191546740796,07-03-XXXX,0
980000000000000032,1122813191546740796,08-04-XXXX,0
980000000000000033,1122813191546740796,09-05-1987,0
980000000000000034,1122813191546740796,10-06-XXXX,0
980000000000000035,1122813191546740796,11-07-XXXX,0
980000000000000036,1122813191546740796,12-08-1990,0
980000000000000037,1122813191546740796,01-09-XXXX,0
980000000000000038,1122813191546740796,02-10-XXXX,0
980000000000000039,1122813191546740796,03-11-1993,0
980000000000000040,1122813191546740796,04-12-XXXX,0
980000000000000041,1122813191546740796,05-13-XXXX,0
980000000000000042,1122813191546740796,06-14-1996,0
980000000000000043,1122813191546740796,07-15-XXXX,0
980000000000000044,1122813191546740796,08-16-XXXX,0
980000000000000045,1122813191546740796,09-17-1999,0
980000000000000046,1122813191546740796,10-18-XXXX,0
980000000000000047,1122813191546740796,11-19-XXXX,0
980000000000000048,1122813191546740796,12-20-2002,0
980000000000000049,1122813191546740796,01-21-XXXX,0
980000000000000050,1122813191546740796,02-22-XXXX,0
980000000000000051,1122813191546740796,03-23-1980,0
980000000000000052,1122813191546740796,04-24-XXXX,0
980000000000000053,1122813191546740796,05-25-XXXX,0
980000000000000054,1122813191546740796,06-26-1983,0
980000000000000055,1122813191546740796,07-27-XXXX,0
980000000000000056,1122813191546740796,08-28-XXXX,0
980000000000000057,1122813191546740796,09-01-1986,0
980000000000000058,1122813191546740796,10-02-XXXX,0
980000000000000059,1122813191546740796,11-03-XXXX,0
980000000000000060,1122813191546740796,12-04-1989,0
980000000000000061,1122813191546740796,01-05-XXXX,0
980000000000000062,1122813191546740796,02-06-XXXX,0
980000000000000063,1122813191546740796,03-07-1992,0
980000000000000064,1122813191546740796,04-08-XXXX,0
980000000000000065,1122813191546740796,05-09-XXXX,0
980000000000000066,1122813191546740796,06-10-1995,0
980000000000000067,1122813191546740796,07-11-XXXX,0
980000000000000068,1122813191546740796,08-12-XXXX,0
980000000000000069,1122813191546740796,09-13-1998,0
980000000000000070,1122813191546740796,10-14-XXXX,0
980000000000000071,1122813191546740796,11-15-XXXX,0
980000000000000072,1122813191546740796,12-16-2001,0
